H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
89.87168,1327.8989,1.77682,1042.7982,1.77682,285.10074,7.532996,-5.862904,-0.22849792,6.3269043,5.014473,1.186411,-1.1112202,1,36.89424,-4.06112,1.8909191,0.0,-1,1,35.04583,-2.8062217,-1.1580695,3.0527241,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.25084,144.93515,1.77682,42.79064,1.77682,102.14451,25.661747,2.1587713,0.23937905,10.384808,17.60597,-2.0018096,1.4277567,1,41.401985,0.22860171,-0.15901668,1.189711,-1,1,25.411196,2.2975023,2.4459012,3.2660835,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.170395,328.95004,1.77682,227.12537,1.77682,101.82467,15.327979,-3.7206259,-2.6991553,-8.529513,-12.998035,-6.809147,-3.9070032,1,23.894506,-2.4008365,2.020892,1.0107298,-1,2,18.692726,-1.5231209,-1.4668719,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.65023,131.12157,1.77682,90.10033,1.77682,41.021244,21.8348,-2.1257706,2.6508076,-31.53705,-10.177253,-31.154333,1.1614287,2,21.30095,-1.1270089,3.1352546,0.0005109989499999,-1,1,38.43025,-0.4726492,0.26929408,1.8463138,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.64588,266.96426,1.77682,37.227974,1.77682,229.73628,70.98306,-1.9344597,1.2732884,11.457866,16.943003,14.074524,15.069227,1,25.83001,-0.5368195,2.39157,4.7683716e-07,-1,3,45.124004,-1.9446867,0.8218523,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.72787,116.886795,1.77682,49.0371,1.77682,67.84969,20.719893,-1.9416149,1.4632041,-24.965885,-12.957868,-21.242233,0.83742833,1,28.1575,-0.59480095,-3.0362132,4.060944,-1,1,52.776375,-0.82202286,0.48765793,1.4824476,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.48681,259.53122,1.77682,135.20699,1.77682,124.324234,9.736207,3.9094265,-0.7954234,-12.535195,-13.094401,-8.110647,-9.772045,1,31.032074,1.7468957,-2.3804128,1.7910726,-1,1,47.14944,1.6257856,0.569472,4.5636435,-1,186.72676814129227,2.455086015789334,182.3410099702413
83.53824,262.49066,1.77682,68.99233,1.77682,193.4983,98.84078,-1.5744537,0.13713147,17.122902,-2.727797,38.754406,0.1280162,1,24.17965,-0.68693554,-0.02118551,0.59098005,-1,1,42.080578,-2.147811,0.35361272,1.1696794,-1,186.72676814129227,2.455086015789334,182.3410099702413
104.832695,109.93628,1.77682,64.930824,1.77682,45.00546,21.92492,-0.971341,1.9673696,-14.421921,31.464563,-5.6869063,30.919258,1,37.708225,-0.16517039,1.780617,9.385556,-1,1,41.595657,-0.31167158,-1.4960415,1.6228051,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.15415,275.06345,1.77682,51.268253,1.77682,223.79518,11.540368,-3.8028896,-2.8151343,-15.501159,13.591245,-13.67729,-0.09187661,1,28.067293,-1.4608526,-0.46007797,0.7821417,-1,3,10.010245,-2.368503,2.914391,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.03999,712.85175,1.77682,488.68033,1.77682,224.17146,22.979954,4.119312,-2.1384993,9.895323,14.480044,0.26869962,-1.5795096,1,39.020218,2.884491,-2.7141514,2.7566135,-1,1,53.48949,2.3892782,0.13723685,10.524034,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.159355,280.1172,1.77682,256.75946,1.77682,23.35773,6.62575,4.379954,2.4886708,7.0824375,-5.757693,-0.6018706,0.038250547,1,28.672533,3.0791252,-2.4774714,1.5828291,-1,1,25.654057,0.39414722,0.86805135,1.4024551,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.24214,540.6586,1.77682,361.8712,1.77682,178.78745,6.591728,-5.085954,-1.1640496,-1.9922458,13.349431,0.61447304,-0.8637909,1,23.982912,-2.9601448,1.2799796,2.193531,-1,1,33.19158,-2.096019,-1.7346423,2.5026782,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.05093,2063.8894,1.77682,1579.7665,1.77682,484.12302,18.685678,5.3966775,2.5466583,-12.992543,-4.1891665,-4.54372,2.446426,1,31.277914,4.1156826,3.1104932,4.3560996,-1,1,43.127724,3.2458243,0.32363117,3.4398131,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.38123,194.90027,1.77682,157.51617,1.77682,37.384094,6.511722,3.9706104,-1.8372866,-7.314096,4.466671,-2.7397883,2.7861984,1,36.37304,2.176989,-0.8696175,1.5672588,-1,1,28.324524,0.57306796,2.4489756,1.5945681,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.673546,178.62868,1.77682,46.243015,1.77682,132.38567,7.3307323,-3.720916,1.9780494,-17.434238,18.43089,-11.98166,15.39532,1,40.048832,-0.65789527,-0.8145817,6.515477,-1,1,23.654942,-1.748885,2.308825,0.15512125,-1,186.72676814129227,2.455086015789334,182.3410099702413
97.55481,111.49645,1.77682,59.511642,1.77682,51.984806,2.0371773,-3.9699557,3.0436265,14.860563,-14.027835,7.622113,-5.3901787,1,52.71627,-0.6310607,2.501693,1.6218868,-1,1,32.84542,-0.46162313,-0.6689863,1.593694,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.37789,673.4202,1.77682,99.47331,1.77682,573.9469,13.896944,4.5646515,2.3666348,4.2845936,3.1360762,5.74556,-1.9081004,3,13.930373,1.8170686,-0.39826888,0.1056583755,-1,1,37.855686,3.278585,2.4865117,2.3162823,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.72423,1028.3059,1.77682,233.0338,1.77682,795.27216,35.895958,4.0439763,-2.380441,19.278507,-6.461161,-2.0712287,-12.118554,2,26.230324,2.387288,-1.4645092,0.0005109989499999,-1,1,37.707073,3.7253542,2.6976733,2.6727912,-1,186.72676814129227,2.455086015789334,182.3410099702413
84.0339,84.335304,1.77682,43.14947,1.77682,41.18583,3.2991328,1.4043792,0.21693262,-1.3133904,-1.9752201,5.166271,-1.2450176,1,24.74396,-0.077469535,-0.19639131,1.3850152,-1,1,24.304346,0.23085488,2.8468542,1.2008386,-1,186.72676814129227,2.455086015789334,182.3410099702413
107.645805,148.6009,1.77682,106.68453,1.77682,41.916378,88.696815,0.54979306,-1.2822281,-25.525454,-70.36057,3.514362,-73.09229,2,12.186602,0.6689602,-1.7405813,0.0005109989499999,-1,1,38.70821,-0.30372712,-0.029452771,1.200626,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.37109,156.05925,1.77682,129.53268,1.77682,26.526573,16.330168,-2.730473,-0.28614053,-10.718835,-19.328436,4.2165465,-1.2705303,1,41.391884,-1.7705382,-0.23003803,2.396537,-1,1,29.243555,-0.099301025,2.936056,0.96138567,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.765236,406.99936,1.77682,147.02135,1.77682,259.978,10.673329,-4.308523,0.31441766,-7.552823,-8.546005,-3.6787493,0.47812945,1,48.391262,-1.79192,0.047003835,0.3178387,-1,1,27.693659,-2.6045134,2.9828284,3.7138083,-1,186.72676814129227,2.455086015789334,182.3410099702413
63.054893,84.551735,1.77682,35.6131,1.77682,48.938637,3.3630474,-3.5106359,-1.7347608,7.376793,13.036446,4.704339,4.7285533,1,39.81635,-0.4894327,-2.2579744,0.948433,-1,2,18.827267,-1.1612859,0.8089933,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.865204,145.07906,1.77682,48.804283,1.77682,96.27477,33.740257,-1.894199,-2.3138344,-23.214758,-10.826528,-12.330899,-10.385489,1,24.11595,-0.44566545,3.0803082,0.15774898,-1,1,23.904854,-1.5844611,-0.97499806,1.6537149,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.16749,409.9188,1.77682,178.16238,1.77682,231.7564,6.3239393,4.839337,-1.6931105,19.302355,5.7881646,17.760437,1.6179003,3,22.873783,2.0707753,0.05849792,0.1056583755,-1,1,42.731125,2.2801058,-2.920841,1.9797633,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.65443,161.85112,1.77682,95.45614,1.77682,66.39498,27.904373,2.2465842,1.6585702,-8.249852,1.8650687,0.48639083,-2.3526263,1,56.754677,1.009796,1.6206222,2.4647076,-1,1,34.740993,1.2970092,-1.5470706,3.9689126,-1,186.72676814129227,2.455086015789334,182.3410099702413
86.863594,145.3509,1.77682,122.62585,1.77682,22.72506,17.83052,-2.564567,2.9530683,-8.0752325,-9.45828,-7.9936476,1.7909707,3,18.759531,-1.8538414,2.4628382,0.1056583755,-1,2,12.244326,0.012006855,-1.0824071,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.24315,93.03981,1.77682,45.71947,1.77682,47.32034,11.906567,-0.2016221,0.86849827,25.922459,-14.1265745,10.624901,-4.132462,1,52.688618,-0.13322243,2.459258,1.1751329,-1,1,29.906067,0.07143821,-0.46463436,2.3140998,-1,186.72676814129227,2.455086015789334,182.3410099702413
95.62641,186.3918,1.77682,64.132996,1.77682,122.258804,11.574219,-3.318181,0.8101676,-13.491555,-28.736868,-5.816051,-10.142967,2,22.105078,-1.0540695,-2.1238527,0.0005109989499999,-1,1,50.185555,-1.5080065,0.97418237,8.168454,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.50037,90.95072,1.77682,48.322105,1.77682,42.628616,9.018781,0.06814478,1.0499728,16.339369,4.3728914,8.239925,3.922266,2,25.56353,-0.6714914,0.60099125,0.0005109989499999,-1,1,32.310787,0.80285853,-2.7287626,3.095919,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.26887,92.15841,1.77682,50.11981,1.77682,42.0386,18.56569,-0.007419416,2.0473843,-4.4216676,-4.453539,-14.533606,-12.0982275,1,48.60045,-0.22742958,1.1209482,2.4420128,-1,1,31.695251,0.31202072,-2.445014,0.63261646,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.781,89.83589,1.77682,43.381752,1.77682,46.45414,2.4736035,0.71851677,2.9690347,-3.1439886,0.6354288,-9.656711,3.4732442,1,30.426332,-0.5078067,-0.35430658,3.2692485,-1,3,19.36451,0.5459045,2.8083928,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.034195,463.1388,1.77682,210.14406,1.77682,252.99474,17.346872,-3.958569,-2.7350664,13.114746,1.8967812,-1.4646626,0.86675936,2,37.80995,-2.0877597,-2.3622832,0.0005109989499999,-1,1,28.19964,-2.6264818,0.99490845,3.0639746,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.21066,362.11743,1.77682,86.24834,1.77682,275.8691,8.551341,-4.406844,-0.31350467,10.216587,7.185427,6.1849766,0.15497962,1,25.646187,-1.4212669,-0.025869202,0.5465722,-1,1,25.53012,-2.8599021,-3.0647035,0.81902725,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.0349,294.85687,1.77682,154.37491,1.77682,140.48195,2.9607897,5.2440653,-1.9876423,38.339996,14.25179,12.839038,0.72134155,1,46.225746,1.8645585,-3.0368483,1.8536938,-1,1,31.617195,1.8167869,0.059085257,2.7102916,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.73988,238.3485,1.77682,186.81308,1.77682,51.535416,31.339275,-2.6386268,1.88273,-17.308462,22.280388,-17.617401,16.570538,1,25.523909,-1.9207098,2.5700526,0.00056232023,-1,1,36.30017,-0.9717347,0.020830495,0.15063116,-1,186.72676814129227,2.455086015789334,182.3410099702413
244.87022,2017.7588,1.77682,352.5691,1.77682,1665.1897,20.928013,5.2543554,-3.0221443,-29.054348,-6.4583073,-32.58481,-9.528116,1,56.49858,1.9831066,-2.8243062,1.4276148,-1,1,61.36803,3.7301428,0.36482102,12.348386,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.930984,806.6491,1.77682,498.6729,1.77682,307.97617,7.5099854,-5.3632436,2.5890915,6.0802493,2.6285794,1.422295,1.7468112,1,32.393475,-3.258196,0.3673795,3.6842878,-1,1,53.828033,-2.5183852,-2.9109612,4.9395986,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.67052,104.14094,1.77682,49.221855,1.77682,54.919086,6.8868055,-2.6952548,-0.656023,13.481851,-1.8717976,3.4497263,-7.1667037,1,30.831041,-0.53320307,1.6703728,2.0509894,-1,1,26.564623,-0.53665024,-1.3847901,1.8246014,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.64427,180.33653,1.77682,131.83228,1.77682,48.50426,19.448402,-2.770685,-2.897245,-1.8897854,9.444165,-8.038652,1.7726169,1,27.25461,-2.033101,-1.273053,0.5773945,-1,1,27.06449,-0.6495162,2.3827214,0.66360116,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.81023,4008.7275,1.77682,2823.846,1.77682,1184.8813,7.691672,-6.948969,2.66817,-6.2849426,-3.683154,-6.525337,-4.426395,1,27.151548,-4.9213443,-2.1678317,2.465635,-1,1,28.437153,-4.091995,1.0343292,1.1643598,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.39234,117.89558,1.77682,30.418743,1.77682,87.47683,75.52269,0.066043854,3.0313966,-50.11764,7.5008097,-56.080673,21.95469,1,25.035303,-0.58573085,-1.4678835,0.3317171,-1,2,22.16186,0.24464346,2.7481263,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.418076,320.27908,1.77682,257.50922,1.77682,62.769867,12.906639,-3.859697,3.0232344,8.386732,-15.741111,-14.453817,-18.51628,1,31.948719,-2.7132137,1.3554715,1.847289,-1,3,14.563029,-1.0945767,-2.2413805,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.72552,309.5715,1.77682,100.428894,1.77682,209.1426,44.083473,-2.589635,0.55363625,-9.559006,-2.7172055,9.226228,8.448766,1,39.00614,-1.2883582,1.2765386,1.7650422,-1,1,33.359486,-2.5621545,-0.8750969,3.5314095,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.15151,387.92975,1.77682,138.93097,1.77682,248.99878,15.001306,3.9170418,1.1243904,-10.054195,20.01918,-6.9788556,22.213478,1,44.472847,1.9323668,-1.0214044,2.4031858,-1,1,28.118711,2.2851737,1.8383912,0.91769516,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.9799,1660.6829,1.77682,255.95178,1.77682,1404.7311,3.846027,-6.759619,1.1728458,-0.7589607,-3.3157063,7.3693976,0.39717105,1,29.02648,-2.7403615,3.0215526,2.899116,-1,1,33.626686,-4.369475,-0.05351292,1.0199869,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.30725,1364.829,1.77682,862.874,1.77682,501.95493,10.614565,5.5474463,-2.4140766,4.552808,-2.2926214,-5.6819158,0.7217884,1,36.451298,3.718624,-0.7560369,0.9347588,-1,1,44.88971,2.9770966,2.6969054,1.3648714,-1,186.72676814129227,2.455086015789334,182.3410099702413
86.03704,673.17786,1.77682,332.2831,1.77682,340.89478,23.098246,4.056866,1.9228138,5.5183907,8.042489,-4.6586204,14.432134,1,24.692272,2.9954214,-2.0421999,4.1217885,-1,1,22.511953,2.5693774,1.4431499,1.8853589,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.91468,955.54126,1.77682,287.93115,1.77682,667.6101,30.373177,4.1366525,-1.8145849,-11.09548,-2.3289058,-3.267113,-11.948971,1,31.315248,2.75651,1.2726221,2.5347626,-1,1,53.416916,3.0533736,-1.7679148,2.4433496,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.70052,237.0681,1.77682,189.3528,1.77682,47.7153,4.8860283,4.4977345,-1.299836,2.4391947,17.85268,-0.47781345,9.393067,1,22.65205,2.5533745,1.6836269,3.1590078,-1,1,34.368793,0.8311581,-1.4620275,0.77941203,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.46205,2667.471,1.77682,1389.3271,1.77682,1278.1438,1.2075,8.392867,-1.3677864,-21.309284,-2.0025303,-17.2739,5.5654697,1,43.240467,4.1490893,-0.3632505,1.4168223,-1,1,23.390036,3.950639,2.7625024,1.639166,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.68003,2442.4954,1.77682,432.78668,1.77682,2009.7086,13.811737,5.8677063,-1.3541912,-5.982466,1.1666962,-3.911903,-5.101112,1,26.795599,3.2259827,-2.923894,2.3235784,-1,1,27.194614,4.601668,-0.08910855,2.6302857,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.08587,112.554405,1.77682,87.419,1.77682,25.1354,30.892605,1.3701483,-1.9150004,-12.181936,4.574834,-3.1599874,-6.6782784,1,35.33892,1.2505114,-1.6538218,1.5246252,-1,1,44.24592,-0.67088354,2.18419,8.55749,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.30148,380.81064,1.77682,219.80008,1.77682,161.01056,17.01031,-3.7721643,1.9252336,-0.54057807,11.10587,-1.1269271,5.784319,1,40.720806,-2.1385112,1.8349913,1.9073486e-06,-1,1,42.308567,-2.1616313,-1.4939185,2.843665,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.85125,165.20312,1.77682,78.211426,1.77682,86.99171,6.414518,-3.761142,-2.537769,2.3647668,11.131796,0.14961748,-4.334109,1,40.09166,-1.1740772,1.8061583,1.3095746,-1,1,51.11564,-1.2437396,-1.4667298,7.163435,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.954765,155.88982,1.77682,49.00668,1.77682,106.88314,26.185427,-2.2638822,-2.8233132,-9.273748,4.7485666,-11.938315,29.643482,1,22.959476,-0.3883518,1.9846728,2.6495688,-1,1,48.72798,-1.4605776,-1.8601537,4.6462007,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.207115,93.9542,1.77682,55.311047,1.77682,38.643154,18.03422,-0.0046244017,-0.5975834,11.448825,-14.190933,2.1273205,-2.1902246,1,52.872402,0.034419343,-0.9073557,4.500481,-1,1,48.636158,-0.06000481,2.0806699,1.532179,-1,186.72676814129227,2.455086015789334,182.3410099702413
95.93922,189.8231,1.77682,136.98756,1.77682,52.83555,3.0084636,-4.690243,2.976468,4.7758403,2.523062,-1.4172518,5.7637286,1,31.906416,-1.8935075,1.6226622,2.538541,-1,1,35.070484,-0.73522997,-1.5811332,1.3569474,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.12686,444.1952,1.77682,325.8271,1.77682,118.3681,3.906343,5.4052906,2.8493724,-8.076673,-19.05473,-3.4308147,-14.643583,1,26.155003,2.7568426,-1.6664469,2.7841454,-1,2,33.829697,1.7556942,1.5056221,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.354065,154.72882,1.77682,112.34825,1.77682,42.380566,4.863612,-3.9383533,0.21329577,-2.916655,1.489679,1.9272008,0.6951112,1,26.418407,-1.6474735,0.28519085,1.3867886,-1,2,24.018295,-0.5435015,-2.8157508,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.52923,264.5572,1.77682,111.97568,1.77682,152.58153,28.294086,2.8600378,-2.8011594,-20.54765,21.846563,-8.510226,18.018076,1,53.557323,1.4443629,-1.7841752,2.267003,-1,1,26.603872,1.9413553,1.9140937,2.0074205,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.419495,223.82253,1.77682,98.234055,1.77682,125.58848,16.849653,-3.184493,-0.32952946,18.552183,1.6302512,21.832167,2.6108017,2,11.834815,-1.2400749,0.33502966,0.0005109989499999,-1,2,21.333277,-1.8596458,-2.5379949,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.31595,1621.6827,1.77682,609.18353,1.77682,1012.4992,13.896067,-5.4511194,-0.8622113,-16.382757,4.090322,-0.076208636,-8.903295,1,30.079994,-3.1960173,-2.1611938,2.450221,-1,1,31.393465,-3.6801174,0.5981685,3.7380874,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.51679,144.7306,1.77682,106.22797,1.77682,38.502644,57.38956,1.281223,3.1349266,-14.21252,-20.05728,-29.514807,-12.532247,3,10.777601,1.7340387,-2.386763,0.1056583755,-1,2,27.603996,-0.11920697,2.4069846,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.76039,2619.307,1.77682,376.62402,1.77682,2242.6829,9.532631,6.308447,1.6946837,-6.968308,0.9927726,-4.723349,-0.50500673,1,36.87427,3.0504332,0.5643072,2.4061103,-1,1,26.768017,4.756442,-2.6522753,0.0,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.605576,182.30156,1.77682,102.215744,1.77682,80.085815,21.685993,-2.671865,-2.2306206,-15.5867,5.567303,-14.004304,3.2966142,1,36.247135,-1.3067335,-1.3029362,1.1928353,-1,3,12.244839,-1.2765595,2.2310305,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.03288,364.22815,1.77682,148.4474,1.77682,215.78075,7.54364,4.537857,-2.0504098,17.756685,-7.285943,-4.007302,-9.088478,1,36.230778,1.8228766,-1.8388455,4.401063,-1,1,29.247427,2.373978,1.3447217,3.1146488,-1,186.72676814129227,2.455086015789334,182.3410099702413
95.07044,100.87358,1.77682,46.408512,1.77682,54.46507,25.342735,0.7922463,1.3253465,27.075157,-10.434063,27.78566,3.3817124,1,48.991093,-0.026900653,2.7324138,8.421605,-1,2,20.874458,0.47838482,0.12583788,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.9828,655.7599,1.77682,371.59113,1.77682,284.16876,41.154125,3.451321,-1.2730752,13.441104,-4.8911486,22.760931,-16.093699,1,37.881462,2.5111809,-0.5708634,1.3608389,-1,1,42.455727,2.7137392,-2.863871,-5.3947965e-06,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.59334,100.25139,1.77682,41.744766,1.77682,58.506622,33.301018,-0.6572094,1.9923483,-14.112181,40.692307,-10.599809,33.14037,1,22.966429,-1.038429,-1.6622336,1.4395665,-1,3,20.770042,0.14753878,1.7599312,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.761345,112.78245,1.77682,57.690525,1.77682,55.091923,4.650657,-3.3380332,-2.4655764,-23.099283,16.479542,-25.22126,18.428253,2,12.591852,-0.7287409,2.444264,0.0005109989499999,-1,1,41.979786,-0.6370508,-0.7581622,1.6893303,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.68105,247.8214,1.77682,152.51726,1.77682,95.30413,127.83055,1.1936635,1.3853275,-9.175279,24.826628,-2.0895147,17.74935,1,65.1712,1.5213542,0.8672784,1.3071498,-1,1,62.1846,0.6190489,1.7747113,1.4970769,-1,186.72676814129227,2.455086015789334,182.3410099702413
116.68044,826.5315,1.77682,705.22375,1.77682,121.3077,23.245947,4.253988,-1.6282325,1.5388538,-4.523836,0.46559015,-7.0930057,1,28.60679,3.5453918,-0.4612762,2.5562625,-1,1,31.13867,1.7561487,-3.0173826,1.4773842,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.02997,166.9511,1.77682,101.72983,1.77682,65.22127,8.3415,-3.5076017,-2.3156033,4.5835238,-16.690853,-0.55017716,-12.889822,1,40.397083,-1.5710064,1.7353055,3.240423,-1,1,28.648684,-0.8483414,-1.5552614,0.9378498,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.248,91.87882,1.77682,46.16666,1.77682,45.71216,8.4474,1.3398453,1.9927565,1.4134479,-2.7446792,-5.006772,-1.4573311,1,34.44118,0.27553007,-2.656593,1.3008077,-1,1,43.761444,-0.026812186,0.6700322,5.525594,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.031494,239.15468,1.77682,109.866516,1.77682,129.28816,32.557194,2.6054046,0.1734843,16.242609,18.631,10.591078,17.008898,2,13.60422,1.4972837,1.5076265,0.0005109989499999,-1,1,29.584602,1.6082847,-0.89837503,1.2049007,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.35141,172.02373,1.77682,22.362066,1.77682,149.66165,106.685524,0.8120815,-1.6424483,5.441176,-82.31673,2.3993864,-59.289806,1,28.312752,-0.04455505,2.862124,2.3660707,-1,1,60.75161,0.7706531,-1.4684087,3.8735297,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.38557,496.5087,1.77682,468.19553,1.77682,28.313183,22.625969,3.7634938,0.410876,20.676744,3.499301,8.65674,5.0099444,1,30.389256,3.181428,0.86903304,2.8775916,-1,1,27.225224,0.89377207,-1.907734,2.350029,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.14438,91.54933,1.77682,51.05509,1.77682,40.49424,5.073876,-2.0910587,-0.22560665,18.017189,-11.131703,8.718246,-7.5585356,3,30.29458,-0.5297845,-0.6924246,0.1056583755,-1,1,38.933495,0.12817721,2.382896,7.0606823,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.50947,91.08067,1.77682,47.60931,1.77682,43.471367,20.154291,0.36191413,1.9391633,6.291137,8.799583,3.6533806,8.174801,1,43.161358,-0.34308127,1.0356338,8.8356495,-1,1,45.78748,0.6389853,-2.5676217,1.5573256,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.55957,467.87912,1.77682,173.99019,1.77682,293.88892,8.626002,4.666964,2.415841,13.863288,6.6803684,4.1046224,3.3384888,1,47.792202,2.0122957,-2.864719,1.7924248,-1,1,35.08188,2.7396557,0.37657192,3.8146973e-06,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.98989,283.86298,1.77682,138.19719,1.77682,145.66579,67.265114,2.0601273,-2.859185,-9.136435,-0.6353554,-17.34864,4.277188,1,60.406963,1.2634629,2.942573,3.7624242,-1,1,35.671852,2.0982132,-1.4429288,5.0033226,-1,186.72676814129227,2.455086015789334,182.3410099702413
95.5911,169.10757,1.77682,76.495834,1.77682,92.61174,10.315376,-3.2961924,-2.4182956,-16.580135,-12.3800955,-19.000818,-11.064232,1,27.319824,-0.90805477,-2.6027253,0.15457045,-1,1,37.822594,-1.4310979,0.478752,1.6376572,-1,186.72676814129227,2.455086015789334,182.3410099702413
97.81699,259.39557,1.77682,108.04399,1.77682,151.3516,4.5290513,-4.664207,-2.537859,-8.612188,-7.0408516,-10.445011,-11.064137,2,10.518481,-1.4085472,-2.4089096,0.0005109989499999,-1,1,22.537075,-1.9003978,0.8194151,0.8281413,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.19193,201.83298,1.77682,165.07549,1.77682,36.757496,118.84978,0.9757192,-1.2388438,12.449159,-50.18149,13.786716,-58.66001,3,61.71337,0.77805823,-1.4425863,0.1056583755,-1,2,18.702814,0.9172951,0.41941229,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.04508,102.40111,1.77682,67.64527,1.77682,34.755833,19.463202,1.4777396,0.4603152,-10.618364,-6.4681344,0.38975415,1.9174811,1,53.14921,0.7330598,0.17962542,2.8608077,-1,1,27.478497,-0.032103106,3.1040225,1.9822295,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.08185,100.80479,1.77682,34.34485,1.77682,66.45994,29.781439,0.9166321,0.5082579,17.276459,31.37719,36.726776,38.092487,1,39.090973,0.15257935,-2.0488803,2.6978667,-1,1,28.803894,0.723575,0.907187,7.605817,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.86486,442.17163,1.77682,273.26172,1.77682,168.90993,2.9505918,-5.6802726,0.24477959,-14.121621,2.5399096,0.39634347,-0.40746638,1,40.842354,-2.5480087,2.386942,1.8456932,-1,1,53.557667,-1.9915051,-0.73323715,2.7527297,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.80362,928.8623,1.77682,543.2864,1.77682,385.57593,2.4533682,-6.624519,2.828091,-2.8052647,2.8914766,-11.455508,-0.5549137,1,27.146238,-3.169238,0.108512074,1.3136041,-1,1,28.724327,-2.778688,-3.139411,4.496515,-1,186.72676814129227,2.455086015789334,182.3410099702413
